--
9.26914,4.58556
9.22438,4.3718
9.10781,4.24289
8.89781,4.24099
8.74912,4.2836
8.64372,4.3138
8.44877,4.31116
8.31127,4.27872
8.07369,4.22268
7.81567,4.16182
7.6223,4.11621
7.45174,4.07597
7.27048,4.03322
7.0956,3.99197
6.92503,3.95173
6.73243,3.9063
6.55241,3.86384
6.36547,3.86952
6.22602,3.87375
6.02516,3.87985
5.85274,3.88509
5.65249,3.89117
5.43918,3.89765
5.26242,3.90302
5.06661,3.90897
4.85732,3.91533
4.66757,3.92109
4.48048,3.92677
4.28978,3.93257
4.09482,3.93849
3.8912,3.94467
3.69797,3.95054
3.49705,3.95665
3.29099,3.96291
3.09882,3.96874
2.97415,4.01949
2.84448,4.07227
2.71997,4.12295
2.66943,4.32508
2.61727,4.53367
2.57634,4.69731
2.52715,4.89401
2.48257,5.07229
2.43947,5.24467
2.40136,5.39707
2.38667,5.58117
2.37038,5.78547
2.35595,5.96637
2.34057,6.15906
2.32519,6.35191
2.30969,6.54621
2.29531,6.72651
2.27904,6.9305
2.2655,7.1002
2.2499,7.29582
2.23321,7.50499
2.21833,7.69162
2.20534,7.85447
2.1906,8.03921
2.17607,8.22141
2.16129,8.40668
2.14902,8.56044
2.13458,8.74152
2.12094,8.9125
2.10604,9.09927
2.08676,9.341
2.07067,9.54269
2.05672,9.71763
2.14716,9.89522
2.24407,9.97448
2.33012,10.0449
2.4083,10.1088
2.69462,10.1393
2.88731,10.1598
3.08071,10.1803
3.2866,10.2022
3.46397,10.2211
3.66425,10.2424
3.86998,10.2643
4.04975,10.2834
4.23576,10.3032
4.43541,10.3245
4.61677,10.3438
4.80499,10.3638
4.98875,10.3834
5.16907,10.4025
5.34992,10.4218
5.55177,10.4433
5.74055,10.4633
5.91816,10.4822
6.02036,10.4931
6.13561,10.325
6.2823,10.1111
6.40092,9.93814
6.48109,9.82122
6.47233,9.54217
6.46678,9.36547
6.46043,9.16301
6.4546,8.97719
6.44846,8.78134
6.44278,8.60062
6.43666,8.40531
6.43048,8.20834
6.42528,8.04262
6.41923,7.85011
6.40955,7.5414
6.40377,7.35738
6.39769,7.1634
6.39158,6.96877
6.38818,6.86042
6.37873,6.5592
6.3726,6.36407
6.36684,6.18044
6.36053,5.97937
6.35612,5.83869
6.3529,5.73601
6.53718,5.68744
6.71445,5.64072
6.8867,5.59533
7.03339,5.55667
7.13658,5.57087
7.2933,5.59243
7.47754,5.61778
7.65257,5.64186
7.82219,5.6652
8.0182,5.69217
8.19186,5.71607
8.37094,5.74071
8.58034,5.76952
8.7746,5.79625
8.98037,5.82457
9.17625,5.85152
9.37643,5.87907
--
