--
12.6794,14.7919
12.7829,14.9995
12.9286,15.0842
13.0751,15.0933
13.2609,15.1048
13.4061,15.1139
13.6091,15.0948
13.8087,15.0761
13.9869,15.0594
14.1807,15.0412
14.3787,15.0226
14.5646,15.0052
14.7661,14.9863
14.9619,14.968
15.146,14.9507
15.3416,14.9324
15.545,14.9133
15.7278,14.8961
15.9305,14.8771
16.1361,14.8578
16.3388,14.8388
16.5256,14.8213
16.7201,14.8031
16.9203,14.7843
17.1236,14.7652
17.3165,14.7471
17.517,14.7283
17.7248,14.7089
17.8486,14.6972
17.9797,14.6849
18.1051,14.536
18.1737,14.4546
18.2018,14.3038
18.1476,14.1714
18.07,13.9817
17.992,13.7908
17.9155,13.6037
17.8375,13.4131
17.764,13.2334
17.6339,13.1506
17.4436,13.1521
17.326,13.1529
17.0405,13.155
16.8327,13.1566
16.6537,13.1579
16.4531,13.1594
16.2505,13.1608
16.055,13.1623
15.884,13.1635
15.6791,13.1651
15.506,13.1663
15.423,13.1038
15.3416,13.0425
15.2071,12.9412
15.0881,12.8516
15.0088,12.6767
14.9538,12.5554
14.8727,12.3767
14.8573,12.2321
14.8375,12.0459
14.8186,11.8686
14.7977,11.6721
14.7778,11.4854
14.7568,11.288
14.7377,11.1085
14.7159,10.9033
14.6947,10.7048
14.6737,10.5076
14.6513,10.2972
14.6319,10.1154
14.5676,10.0263
14.4827,9.90866
14.3771,9.76239
14.2624,9.60354
14.1645,9.46801
13.9371,9.45037
13.6626,9.42907
13.5591,9.42105
13.4344,9.41137
13.233,9.39575
13.0284,9.37988
12.8497,9.36602
12.6378,9.34958
12.4951,9.33851
12.4112,9.40822
12.2601,9.53379
12.256,9.88883
12.2537,10.0914
12.2513,10.2986
12.249,10.4934
12.2467,10.6983
12.2436,10.9629
12.2414,11.1624
12.239,11.3691
12.2367,11.5708
12.2344,11.7663
12.2322,11.9615
12.23,12.1541
12.2276,12.3618
12.2462,12.5104
12.2704,12.7044
12.2938,12.8915
12.3191,13.0934
12.3431,13.2851
12.3663,13.4708
12.3894,13.6552
12.4118,13.8346
12.4355,14.0239
12.4609,14.2272
12.4857,14.4254
12.5099,14.6185
12.5334,14.8064
--
