--
22.7459,8.80624
22.8426,8.76439
23.0212,8.68717
23.0568,8.48954
23.0916,8.29656
23.1246,8.11383
23.1616,7.90876
23.1657,7.74947
23.171,7.54569
23.1763,7.34191
23.1809,7.16376
23.1859,6.9694
23.1911,6.76829
23.196,6.57823
23.2015,6.36813
23.2066,6.17211
23.2114,5.98636
23.2165,5.78759
23.2211,5.61175
23.2265,5.40366
23.2316,5.20643
23.2361,5.02917
23.2415,4.82268
23.2466,4.62431
23.2518,4.42452
23.2544,4.32394
23.2592,4.14069
23.264,3.95151
23.2691,3.75456
23.2738,3.57638
23.279,3.37479
23.2841,3.17641
23.2872,3.05749
23.2899,2.95136
23.0875,2.93575
22.7872,2.91261
22.595,2.8978
22.4022,2.88293
22.1977,2.86717
22.0013,2.85203
21.8012,2.83661
21.6184,2.82251
21.4375,2.80857
21.2403,2.79337
21.0597,2.77945
20.8532,2.76353
20.6682,2.74927
20.4817,2.7349
20.292,2.72028
20.0976,2.70529
19.9107,2.69088
19.7058,2.67509
19.5061,2.6597
19.3041,2.64413
19.1053,2.6288
18.9192,2.61446
18.729,2.5998
18.5325,2.58465
18.3523,2.57076
18.2546,2.63306
18.1694,2.68745
18.0823,2.743
18.0064,2.91926
18.0119,3.10114
18.0179,3.29838
18.0236,3.48596
18.0295,3.67923
18.0355,3.87665
18.1507,4.03841
18.2135,4.12648
18.3366,4.13146
18.5132,4.13859
18.707,4.14642
18.9027,4.15433
19.0784,4.16142
19.2859,4.16981
19.4607,4.17687
19.6572,4.18481
19.84,4.19219
20.0219,4.19954
20.22,4.20754
20.4036,4.21496
20.5527,4.22098
20.7218,4.33892
20.7344,4.43901
20.7535,4.5894
20.7775,4.77886
20.8033,4.98258
20.8279,5.17615
20.8506,5.35564
20.8757,5.55375
20.8967,5.71936
20.7727,5.85244
20.649,5.98516
20.3478,6.00115
20.1548,6.01139
19.9569,6.0219
19.7571,6.0325
19.5559,6.04318
19.3821,6.0524
19.1875,6.06273
19,6.07268
18.7943,6.0836
18.5992,6.09396
18.3892,6.1051
18.1942,6.11545
18.0727,6.1219
17.976,6.29225
17.8846,6.45326
17.7937,6.61343
17.6914,6.79358
17.6036,6.94828
17.6125,7.07077
17.6212,7.18977
17.6291,7.2991
17.727,7.35831
17.8206,7.41489
17.9386,7.36552
18.0422,7.32214
18.2202,7.24767
18.323,7.20464
18.5094,7.19869
18.6633,7.19378
18.8637,7.18738
19.054,7.18131
19.1721,7.17754
19.3608,7.17152
19.5463,7.215
19.7308,7.25824
19.9324,7.30549
20.1335,7.35264
20.2591,7.3821
20.4209,7.46664
20.5746,7.54694
20.7343,7.63039
20.9132,7.72388
21.0868,7.81456
21.2481,7.89887
21.3415,7.94767
--
