--
22.9725,8.72886
23.094,8.87994
23.2041,9.01697
23.3199,9.1609
23.4481,9.32041
23.5274,9.4191
23.6133,9.52594
23.6514,9.7226
23.6173,9.91331
23.591,10.0607
23.5596,10.2369
23.5272,10.4186
23.4922,10.6146
23.4588,10.8016
23.4227,11.0038
23.3852,11.2139
23.3521,11.3992
23.3178,11.5915
23.2835,11.7835
23.2477,11.9844
23.2122,12.1835
23.1817,12.3542
23.0849,12.4019
22.9087,12.4889
22.7387,12.5728
22.5411,12.5977
22.3375,12.6234
22.1432,12.6479
21.9461,12.6727
21.7619,12.6959
21.5599,12.7214
21.3767,12.7444
21.1983,12.7669
21.0033,12.7915
20.812,12.8156
20.6361,12.8378
20.5098,12.8537
20.4103,12.8662
20.366,12.6681
20.3393,12.5492
20.2998,12.3725
20.2564,12.1788
20.2186,12.0098
20.1732,11.8073
20.1281,11.6058
20.1109,11.4264
20.0921,11.2299
20.074,11.0411
20.0544,10.8363
20.0353,10.6378
20.0162,10.4379
19.998,10.2478
19.9789,10.0492
19.9613,9.86509
19.9426,9.66996
19.9241,9.47714
19.9057,9.285
19.8854,9.07266
19.866,8.87104
19.847,8.67238
19.8276,8.47021
19.8107,8.29395
19.7912,8.09033
19.7733,7.90305
19.7551,7.71331
19.7358,7.51239
19.7162,7.30759
19.6984,7.12171
19.6782,6.91131
19.6591,6.71195
19.6401,6.51334
19.6259,6.36519
19.5288,6.2594
19.282,6.16432
19.1765,6.12368
19.0157,6.12962
18.8334,6.13635
18.6379,6.14357
18.4652,6.14995
18.2705,6.15714
18.0701,6.16454
17.8749,6.17175
17.6754,6.17912
17.4777,6.18642
17.2733,6.19397
17.0937,6.2006
16.8951,6.20794
16.6738,6.21611
16.5379,6.22113
16.4637,6.14568
16.3873,6.068
16.3263,5.88143
16.3477,5.58879
16.3627,5.38337
16.3772,5.184
16.3915,4.98761
16.4065,4.78247
16.4193,4.60653
16.4343,4.40184
16.4489,4.20066
16.4632,4.00566
16.4776,3.80699
16.4916,3.61531
16.5059,3.41976
16.5203,3.22199
16.5349,3.02159
16.5549,2.74771
16.7032,2.61619
16.7896,2.53959
17.0352,2.49032
17.2223,2.49777
17.4263,2.5059
17.6256,2.51384
17.8163,2.52144
17.9937,2.5285
18.1854,2.53614
18.3777,2.5438
18.5826,2.55197
18.7848,2.56002
18.9537,2.56675
19.1471,2.57445
19.3359,2.58198
19.5319,2.58978
19.7308,2.5977
19.9348,2.60583
20.1408,2.61404
20.3493,2.62234
20.5201,2.62915
20.7213,2.63716
20.9206,2.6451
21.1294,2.65342
21.3158,2.66085
21.495,2.66799
21.7011,2.67619
21.893,2.68384
22.0799,2.69128
22.272,2.73254
22.4402,2.76866
22.6453,2.8127
22.7928,2.84439
22.9013,2.86769
22.8993,2.97942
22.8964,3.13666
22.893,3.32141
22.8894,3.51888
22.8858,3.71782
22.882,3.92172
22.8783,4.12646
22.8745,4.33392
22.8713,4.50826
22.8676,4.71262
22.864,4.90528
22.8604,5.10367
22.8568,5.30096
22.8532,5.49578
22.8497,5.68793
22.846,5.89289
22.8424,6.08435
22.839,6.2743
22.8352,6.48261
22.8317,6.67337
22.8282,6.86332
22.8247,7.05317
22.8213,7.23779
22.8181,7.41394
22.8144,7.61786
22.8106,7.82209
22.8072,8.01162
22.8039,8.19098
22.7999,8.40715
--
