--
14.8611,19.0606
14.9289,18.9862
15.0002,18.908
15.0819,18.8183
15.1374,18.6029
15.1352,18.4509
15.1325,18.2613
15.1302,18.1049
15.127,17.8863
15.1243,17.7028
15.1215,17.5051
15.1189,17.3286
15.1163,17.1489
15.1133,16.9421
15.1106,16.7587
15.1075,16.5469
15.1049,16.364
15.1021,16.1751
15.0992,15.9741
15.0962,15.7661
15.0934,15.5748
15.0905,15.3714
15.0875,15.1704
15.0847,14.9743
15.082,14.7899
15.0791,14.5917
14.9441,14.4542
14.87,14.3787
14.6231,14.3089
14.4353,14.3061
14.2426,14.3032
14.044,14.3002
13.8671,14.2975
13.6826,14.2947
13.4985,14.292
13.4701,14.3926
13.4425,14.4903
13.3962,14.6544
13.3406,14.8513
13.3121,14.9524
13.2781,15.073
13.2677,15.2122
13.2526,15.4145
13.2376,15.6143
13.2264,15.7642
13.2117,15.9613
13.1982,16.1415
13.1723,16.4883
13.0571,16.6242
12.9877,16.7061
12.8203,16.7163
12.6716,16.7253
12.4665,16.7378
12.2827,16.749
12.0746,16.7617
11.9032,16.7721
11.696,16.7847
11.5152,16.7957
11.3288,16.8071
11.1326,16.819
10.9557,16.8118
10.7338,16.8028
10.5462,16.7952
10.3465,16.7871
10.1421,16.7788
9.94681,16.7708
9.74673,16.7627
9.54331,16.7544
9.34605,16.7464
9.17345,16.7394
8.97428,16.7313
8.7523,16.7223
8.56881,16.7149
8.38001,16.7072
8.18378,16.6992
7.96738,16.6904
7.77133,16.6825
7.57017,16.6743
7.36638,16.666
7.18974,16.6589
6.9964,16.651
6.81595,16.6437
6.62016,16.6357
6.4163,16.6274
6.2374,16.6202
6.02808,16.6117
5.88058,16.6057
5.78217,16.7836
5.72768,16.8821
5.63614,17.0476
5.60702,17.233
5.57985,17.4058
5.55181,17.5843
5.52439,17.7588
5.4937,17.9541
5.46303,18.1493
5.43318,18.3393
5.40051,18.5472
5.37017,18.7403
5.34007,18.9319
5.31293,19.1046
5.28284,19.296
5.25138,19.4963
5.22501,19.6641
5.19371,19.8633
5.16278,20.0602
5.13015,20.2678
5.09801,20.4724
5.07036,20.6483
5.04025,20.8399
5.01023,21.031
4.98156,21.2135
4.96556,21.3153
4.87103,21.3674
4.78234,21.4164
4.67552,21.4753
4.49488,21.4782
4.29165,21.4815
4.08939,21.4847
3.88322,21.488
3.71649,21.4907
3.51856,21.4939
3.32774,21.497
3.11814,21.5004
2.98592,21.5025
2.89668,21.5809
2.81428,21.783
2.80213,21.9593
2.78881,22.1523
2.77531,22.348
2.76244,22.5347
2.74742,22.7524
2.73634,22.913
2.72182,23.1235
2.71,23.2949
2.78968,23.453
2.87192,23.5397
2.97403,23.5487
3.16146,23.5653
3.31704,23.579
3.48756,23.5718
3.66177,23.5645
3.86113,23.5561
4.04125,23.5485
4.22777,23.5407
4.41605,23.5327
4.62314,23.524
4.83001,23.5153
5.01724,23.5074
5.21757,23.499
5.41568,23.4906
5.59535,23.4831
5.79581,23.4746
6,23.466
6.13461,23.4604
6.23572,23.4561
6.26185,23.2597
6.28468,23.0882
6.31099,22.8905
6.33669,22.6974
6.36016,22.521
6.38722,22.3176
6.41417,22.1151
6.44178,21.9076
6.46851,21.7067
6.49465,21.5103
6.5192,21.3257
6.54318,21.1456
6.5707,20.9387
6.5967,20.7433
6.62292,20.5463
6.65005,20.3424
6.6765,20.1437
6.70342,19.9413
6.72753,19.7601
6.75082,19.5851
6.77562,19.3987
6.80045,19.2121
6.8722,19.1125
6.93758,19.0217
7.13164,18.9447
7.32483,18.9463
7.48141,18.9477
7.67001,18.9493
7.85182,18.9509
8.02592,18.9524
8.21506,18.954
8.40555,18.9557
8.60409,18.9574
8.77754,18.9589
8.97318,18.9606
9.16543,18.9622
9.35361,18.9639
9.55692,18.9656
9.74857,18.9673
9.94924,18.969
10.1497,18.9708
10.356,18.9725
10.5459,18.9742
10.7279,18.9758
10.9036,18.9773
11.0974,18.979
11.2858,18.9806
11.4908,18.9824
11.6848,18.984
11.8594,18.9855
12.0389,18.9871
12.2504,18.9889
12.4345,18.9905
12.6335,18.9922
12.8403,18.994
13.0425,18.9958
13.2237,18.9973
13.4331,18.9991
13.6209,19.0008
13.8193,19.0025
14.0942,19.0049
--
