--
8.78626,8.72834
8.91247,8.85237
9.04636,8.98394
9.0246,9.12337
8.99822,9.29247
8.96622,9.49763
8.93484,9.6988
8.90691,9.8778
8.87866,10.0589
8.84744,10.259
8.81777,10.4492
8.78571,10.6547
8.75838,10.8299
8.72656,11.0339
8.69464,11.2385
8.6649,11.4291
8.63611,11.6137
8.60628,11.8049
8.57421,12.0104
8.54617,12.1902
8.52977,12.2954
8.70941,12.3678
8.89176,12.4413
9.07221,12.514
9.23251,12.5787
9.43236,12.6592
9.62441,12.7366
9.80993,12.8114
9.97723,12.8789
10.1613,12.9531
10.3458,13.0274
10.5112,13.0941
10.6909,13.1666
10.884,13.2444
11.0669,13.3181
11.2489,13.3915
11.4235,13.4619
11.6137,13.5386
11.7769,13.6044
11.7818,13.7178
11.7864,13.8214
11.7142,13.9817
11.5267,14.1418
11.4382,14.2173
11.3419,14.2995
11.2355,14.3903
11.0512,14.4281
10.8592,14.4675
10.6522,14.5099
10.4653,14.5482
10.2775,14.5867
10.0843,14.6264
9.87654,14.669
9.70839,14.7034
9.54189,14.7376
9.34676,14.7776
9.19878,14.7781
9.01776,14.7787
8.83135,14.7793
8.62537,14.78
8.42029,14.7807
8.25471,14.7813
8.05243,14.782
7.92705,14.7824
7.8252,14.6937
7.68849,14.5745
7.54987,14.4537
7.40227,14.3251
7.27134,14.211
7.13879,14.0955
7.03282,14.0032
6.99301,13.7491
6.9668,13.5819
6.93888,13.4037
6.90709,13.2008
6.87765,13.0129
6.84671,12.8155
6.81822,12.6336
6.78899,12.4471
6.75783,12.2482
6.72934,12.0664
6.69739,11.8625
6.6674,11.671
6.63829,11.4853
6.60718,11.2867
6.57802,11.1006
6.54683,10.9016
6.51554,10.7018
6.48521,10.5083
6.45418,10.3102
6.42343,10.114
6.39204,9.91365
6.36423,9.73616
6.346,9.61981
6.41551,9.53466
6.49149,9.44158
6.61457,9.2908
6.69295,9.19477
6.82533,9.16981
7.00255,9.13639
7.18238,9.10248
7.3479,9.07126
7.53431,9.03611
7.73325,8.99859
--
