--
22.4396,8.90774
22.5689,8.91036
22.7309,8.91365
22.9142,8.91737
23.1065,8.92127
23.2342,8.92386
23.3785,9.06743
23.4454,9.25499
23.4549,9.44651
23.4646,9.64149
23.4748,9.84866
23.4837,10.0285
23.4932,10.2203
23.5024,10.4063
23.5124,10.6076
23.5222,10.8051
23.5312,10.9858
23.5403,11.1702
23.5503,11.3733
23.5601,11.5696
23.5696,11.7614
23.5796,11.9645
23.5895,12.1641
23.5986,12.3466
23.6083,12.5434
23.6173,12.7256
23.7285,12.7316
23.9531,12.7438
24.1175,12.7527
24.2768,12.7614
24.4654,12.7716
24.6487,12.7815
24.8523,12.7926
25.0449,12.803
25.2416,12.8137
25.4249,12.8236
25.6223,12.8344
25.8049,12.8443
25.9964,12.8546
26.1996,12.8657
26.3818,12.8755
26.4103,13.05
26.4337,13.1926
26.4664,13.3926
26.4998,13.5971
26.5313,13.7899
26.5646,13.9936
26.5949,14.1787
26.5327,14.3395
26.4516,14.4062
26.2307,14.4705
26.0532,14.4815
25.8569,14.4938
25.652,14.5066
25.4612,14.5185
25.285,14.5295
25.0736,14.5426
24.8737,14.5551
24.6912,14.5665
24.4968,14.5786
24.2994,14.5909
24.1141,14.6025
23.9063,14.6154
23.7255,14.6267
23.5176,14.6397
23.316,14.6523
23.0996,14.6658
22.9204,14.6769
22.7168,14.6896
22.5362,14.7009
22.3372,14.7133
22.1424,14.7254
21.945,14.7378
21.7432,14.7503
21.5492,14.7624
21.5007,14.5716
21.4614,14.4169
21.4141,14.231
21.3799,14.0964
21.3328,13.9112
21.2821,13.7116
21.2669,13.527
21.2503,13.325
21.2339,13.1262
21.2195,12.9515
21.2051,12.776
21.1894,12.5858
21.1743,12.4026
21.1564,12.1843
21.1401,11.9865
21.1237,11.7871
21.1066,11.5796
21.0921,11.4035
21.0761,11.2096
21.0612,11.028
21.0444,10.8241
21.0298,10.6467
21.0147,10.4641
20.9989,10.2718
20.9824,10.0712
20.9659,9.87142
20.9493,9.66987
20.933,9.47212
20.917,9.27784
20.9005,9.0771
20.8836,8.87121
20.869,8.69453
20.8541,8.51362
20.838,8.31785
20.8223,8.12756
20.7132,8.00003
20.4482,7.92518
20.2665,7.87384
20.1142,7.87462
19.916,7.87563
19.725,7.87661
19.5413,7.87755
19.3265,7.87865
19.1459,7.87957
19.0254,7.88019
18.8408,7.78288
18.7394,7.72945
18.702,7.4626
18.6786,7.2957
18.652,7.10588
18.6269,6.92726
18.5976,6.718
18.5729,6.54243
18.5458,6.34914
18.5174,6.14634
18.4899,5.95024
18.4619,5.75107
18.4351,5.55994
18.5344,5.38007
18.6668,5.2982
18.8728,5.30159
19.0711,5.30485
19.1823,5.30667
19.377,5.30987
19.5622,5.31292
19.7559,5.3161
19.9213,5.31882
20.2312,5.32392
20.4172,5.32698
20.6166,5.33025
20.8143,5.3335
21.0094,5.33671
21.2076,5.33997
21.4126,5.34334
21.5555,5.34569
21.6763,5.34767
21.7623,5.53781
21.8325,5.69293
21.8976,5.83694
21.9325,6.04256
21.966,6.24015
21.9987,6.43264
22.0327,6.63296
22.0665,6.83221
22.097,7.01178
22.1308,7.21127
22.1541,7.34877
22.2053,7.64992
22.2384,7.84554
22.2694,8.02814
22.3024,8.22232
22.3331,8.40335
22.3658,8.59582
22.3998,8.79634
--
