--
170,463
172,456
173,443
173,424
174,419
174,395
171,385
166,374
140,358
127,353
117,348
100,338
89,329
62,322
18,292
25,283
34,279
37,276
42,268
54,258
72,244
83,235
100,216
107,214
123,191
128,179
178,139
189,138
224,134
243,127
260,128
278,128
304,128
333,128
362,129
390,130
407,130
419,131
442,133
450,128
450,110
450,94
443,71
434,61
441,40
458,37
475,35
511,32
520,32
542,32
551,32
564,32
581,32
605,25
622,26
661,33
675,35
706,37
721,38
716,56
716,72
719,97
721,116
721,137
719,159
710,184
691,188
677,187
662,184
654,182
651,182
624,181
567,186
570,226
572,247
572,254
578,267
578,268
579,284
581,294
583,302
582,316
584,324
592,338
602,346
615,354
624,359
642,368
658,375
672,383
674,394
675,403
678,424
681,438
685,454
682,458
680,469
680,485
680,498
680,513
668,530
611,528
593,527
567,522
516,522
489,522
449,519
410,516
388,514
354,512
328,513
301,514
265,515
239,517
203,524
199,522
174,521
--
