--
23.1581,8.7713
23.253,8.8829
23.3226,8.96466
23.4694,9.13735
23.476,9.32968
23.4829,9.53244
23.4898,9.73729
23.4961,9.9225
23.503,10.1251
23.5095,10.3161
23.5162,10.513
23.5223,10.6947
23.5285,10.8769
23.5356,11.0839
23.5425,11.2874
23.5496,11.4966
23.5563,11.6955
23.561,11.8313
23.5669,12.0073
23.4674,12.0178
23.1871,12.0471
22.996,12.0672
22.7841,12.0894
22.5728,12.1115
22.368,12.1329
22.1815,12.1525
21.9793,12.1737
21.8,12.1925
21.5929,12.2141
21.3973,12.2346
21.2023,12.2551
21.0016,12.2761
20.8049,12.2967
20.606,12.3175
20.5121,12.2734
20.4141,12.2274
20.3211,12.1836
20.2855,11.9472
20.2627,11.7962
20.2324,11.5949
20.206,11.4203
20.1759,11.2202
20.1473,11.0306
20.1194,10.8458
20.089,10.6438
20.0603,10.4534
20.0287,10.2441
20.0019,10.0661
19.9728,9.87303
19.9826,9.69894
19.993,9.51335
20.0045,9.30827
20.0159,9.10593
20.0277,8.89497
20.0369,8.7321
20.0474,8.5449
20.0577,8.36105
20.0691,8.159
20.0791,7.98008
20.0903,7.78221
20.1008,7.59431
20.0871,7.42923
20.0716,7.24109
20.0549,7.03983
20.0381,6.83655
20.0212,6.63348
20.0067,6.45844
19.8548,6.35335
19.6523,6.21333
19.4911,6.20253
19.29,6.18903
19.1125,6.17713
18.9146,6.16386
18.727,6.15127
18.5322,6.13821
18.3205,6.124
18.1274,6.11105
17.9341,6.09809
17.7329,6.08459
17.5509,6.07238
17.3832,6.06114
17.1931,6.04839
17.1778,5.91497
17.1615,5.77285
17.1448,5.62735
17.1225,5.43357
17.1005,5.24165
17.0775,5.04151
17.0576,4.86876
17.0437,4.74759
17.0201,4.54178
16.9982,4.35133
16.9754,4.15273
16.955,3.97491
16.935,3.80071
16.9671,3.61043
16.999,3.42073
17.0281,3.24842
17.0461,3.14164
17.1511,3.13665
17.3064,3.12928
17.4804,3.12102
17.6852,3.11129
17.8832,3.10189
18.0881,3.09216
18.2817,3.08297
18.4772,3.07368
18.6757,3.06425
18.8667,3.05519
19.0721,3.04543
19.2633,3.03635
19.4515,3.02742
19.6423,3.01836
19.8243,3.00971
20.0314,2.99988
20.2443,2.98977
20.4411,2.98042
20.6293,2.97149
20.832,2.96186
20.9355,3.0449
20.9444,3.1455
20.9599,3.32069
20.9769,3.51297
20.9949,3.71605
21.0122,3.91148
21.0291,4.103
21.047,4.30532
21.0641,4.4982
21.0812,4.6918
21.0975,4.87613
21.1136,5.05781
21.131,5.25506
21.1489,5.45773
21.1651,5.64039
21.1815,5.82592
21.2806,5.98814
21.3717,6.05721
21.4776,6.0598
21.622,6.06333
21.8269,6.06834
21.983,6.07216
22.187,6.07714
22.3913,6.08214
22.5727,6.08658
22.7626,6.09122
22.9691,6.09627
23.1011,6.09949
23.2461,6.23417
23.3095,6.37534
23.3154,6.57525
23.3209,6.75874
23.3267,6.95603
23.3324,7.14693
23.3387,7.35802
23.3445,7.55286
23.3505,7.75493
23.3563,7.95157
23.3623,8.15132
23.3685,8.35987
23.3738,8.53873
23.38,8.74649
23.3861,8.95034
--
