--
9.11229,9.2215
9.23393,9.35184
9.30452,9.42749
9.35316,9.64362
9.34271,9.81892
9.33249,9.99051
9.31954,10.2077
9.30985,10.3704
9.29796,10.5699
9.2859,10.7722
9.27611,10.9365
9.26505,11.1221
9.25351,11.3158
9.24094,11.5268
9.2298,11.7137
9.21824,11.9077
9.20629,12.1083
9.19696,12.2649
9.18986,12.3839
9.09417,12.4324
9.00356,12.4783
8.72367,12.4983
8.52816,12.477
8.32186,12.4544
8.13056,12.4336
7.93126,12.4118
7.73666,12.3905
7.552,12.3704
7.28596,12.3413
7.09877,12.3209
6.90041,12.2992
6.69752,12.277
6.50569,12.2561
6.35277,12.2394
6.25203,12.2284
6.13892,12.0556
6.14984,11.9324
6.16557,11.7548
6.1828,11.5603
6.19998,11.3663
6.2169,11.1753
6.2323,11.0015
6.24991,10.8027
6.26661,10.6142
6.28466,10.4104
6.30172,10.2178
6.31735,10.0415
6.33445,9.8484
6.35228,9.64711
6.37029,9.44378
6.388,9.24393
6.40561,9.04508
6.42252,8.85422
6.43993,8.65766
6.45732,8.46138
6.47441,8.2684
6.49249,8.06437
6.50838,7.88502
6.52561,7.6905
6.54433,7.4792
6.56259,7.27304
6.57968,7.0801
6.59592,6.89683
6.61161,6.71973
6.62902,6.52321
6.64435,6.35014
6.65422,6.23873
6.49057,6.15493
6.37658,6.09656
6.24075,6.027
6.03393,6.00913
5.85463,5.99364
5.67262,5.97791
5.49692,5.96273
5.30064,5.94578
5.09784,5.92826
4.90767,5.91183
4.7095,5.89471
4.55456,5.88132
4.41209,6.00666
4.33697,6.07275
4.34057,6.18602
4.34678,6.38105
4.35315,6.58123
4.35878,6.75822
4.28171,6.89322
4.19042,6.93878
3.98109,7.04324
3.82997,6.90734
3.60496,6.70498
3.45703,6.57194
3.32862,6.45646
3.19426,6.33562
2.95634,6.12165
2.80436,5.98497
2.64925,5.84546
2.49675,5.70832
2.34422,5.57114
2.20183,5.44309
2.17835,5.32852
2.15487,5.21392
2.13433,5.11369
2.11341,5.01157
2.16836,4.88117
2.2496,4.68842
2.32639,4.50621
2.39748,4.33755
2.47327,4.1577
2.54541,3.98654
2.62234,3.804
2.70047,3.61861
2.77636,3.43855
2.85454,3.25303
2.92928,3.07571
2.99299,2.92454
3.03345,2.82852
3.16257,2.76025
3.31461,2.78288
3.49813,2.81019
3.67926,2.83715
3.86515,2.86481
4.07412,2.89591
4.26327,2.92406
4.45619,2.95277
4.6191,2.97701
4.82669,3.0079
5.01895,3.03651
5.22029,3.06648
5.39757,3.09286
5.59976,3.12295
5.78618,3.15069
5.96897,3.17789
6.16736,3.20742
6.3577,3.23574
6.55207,3.26467
6.76525,3.2964
6.97302,3.32731
7.16862,3.35642
7.34095,3.38207
7.53866,3.41149
7.7122,3.43732
7.91211,3.46707
8.10591,3.49591
8.24293,3.5163
8.34643,3.5317
8.40254,3.73293
8.44343,3.87961
8.42811,4.04019
8.41135,4.21584
8.39595,4.37723
8.3783,4.56225
8.36061,4.74766
8.3417,4.94582
8.32421,5.12908
8.30618,5.31802
8.29237,5.46276
8.38687,5.61403
8.49628,5.68249
8.6167,5.75784
8.75955,5.76956
8.94015,5.78437
9.11484,5.79869
9.31068,5.81475
9.41819,5.82357
9.47847,5.90749
9.59532,6.07015
9.58854,6.23283
9.58044,6.42737
9.57226,6.62376
9.56516,6.79425
9.55715,6.98664
9.54971,7.16519
9.54084,7.37812
9.53272,7.57306
9.52412,7.7796
9.51616,7.97061
9.50813,8.16354
9.50026,8.35255
9.49193,8.55244
9.48461,8.7282
9.47679,8.91587
9.46885,9.10655
--
